test_save
16
16
2
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
stone;Unpowered;0
air
air
redstone;0
air
air
air
redstone;0
air
air
air
air
lever;0
air
air
air
air
stone;Unpowered;0
air
redstone;0
redstone;0
air
redstone;0
redstone;0
air
redstone_torch;0
air
air
redstone;0
repeater;false;false;false;false;North;4;0
repeater;false;false;false;false;North;4;0
repeater;false;false;false;false;North;4;0
redstone;0
cobblestone;Unpowered;0
air
redstone;0
air
redstone;0
air
redstone;0
air
cobblestone;StronglyPowered;15
redstone_torch;0
air
redstone;0
repeater;false;false;false;false;South;4;0
repeater;true;true;true;false;South;4;15
repeater;false;true;true;true;South;4;0
redstone;0
sandstone;Unpowered;0
air
air
redstone;0
redstone;0
air
air
air
repeater;true;true;true;true;West;1;15
air
air
redstone;0
air
air
air
air
lever;0
air
air
redstone;0
air
redstone_torch;15
redstone;15
redstone;14
cobblestone;WeaklyPowered;15
air
air
redstone;0
air
air
air
air
lever;15
air
air
redstone;0
redstone;0
air
redstone;14
air
air
air
air
redstone;0
air
air
air
air
air
air
air
air
redstone;0
redstone;0
air
redstone;0
redstone;0
redstone;0
redstone;0
redstone;0
redstone;0
redstone;0
redstone;0
redstone;0
lever;15
sandstone;StronglyPowered;15
redstone_torch;0
redstone;13
air
redstone_torch;0
air
redstone;0
air
redstone;0
air
redstone;0
air
redstone;0
air
redstone;0
air
air
air
redstone;14
redstone;13
sandstone;WeaklyPowered;15
air
redstone;0
air
